,0
1460,140837.03
1461,182060.77
1462,169214.31
1463,175635.92
1464,205792.42
1465,173508.81
1466,158614.78
1467,158624.19
1468,191922.98
1469,117140.01
1470,188962.31
1471,90466.695
1472,83932.67
1473,128416.2
1474,109521.85
1475,372372.3
1476,284864.44
1477,325027.78
1478,319568.66
1479,404094.56
1480,341908.75
1481,225116.16
1482,219889.78
1483,157340.03
1484,204028.03
1485,207702.19
1486,365446.94
1487,271906.75
1488,193597.5
1489,200234.7
1490,217731.28
1491,131728.69
1492,204792.98
1493,330877.47
1494,318311.16
1495,198761.48
1496,180099.36
1497,139343.3
1498,136092.88
1499,124184.01
1500,142091.47
1501,127122.336
1502,271626.4
1503,245045.22
1504,214485.7
1505,199757.88
1506,206026.34
1507,200309.48
1508,175459.72
1509,152718.95
1510,152995.33
1511,174171.86
1512,186762.8
1513,144611.98
1514,248859.97
1515,212378.45
1516,167716.22
1517,154330.67
1518,214267.52
1519,130083.31
1520,135369.02
1521,178015.73
1522,114386.0
1523,150286.2
1524,142757.33
1525,138020.38
1526,122959.4
1527,141588.23
1528,145518.92
1529,183418.84
1530,114460.03
1531,102708.99
1532,149262.58
1533,136586.33
1534,173618.55
1535,142115.17
1536,120417.73
1537,222404.19
1538,279971.72
1539,95879.21
1540,170832.62
1541,141415.97
1542,199405.4
1543,86991.28
1544,120621.19
1545,136826.16
1546,135578.39
1547,137113.66
1548,110100.766
1549,142687.17
1550,134880.94
1551,144249.84
1552,181785.64
1553,114266.86
1554,148147.22
1555,103874.06
1556,128171.3
1557,113307.99
1558,57188.69
1559,146290.38
1560,93684.02
1561,121073.13
1562,118431.88
1563,150442.66
1564,157949.98
1565,274279.0
1566,107843.53
1567,201657.25
1568,109432.96
1569,163831.12
1570,130104.58
1571,150982.84
1572,253509.58
1573,119401.12
1574,228002.17
1575,232549.12
1576,185001.52
1577,186738.66
1578,147434.7
1579,193173.55
1580,176606.6
1581,122328.23
1582,318289.47
1583,243433.67
1584,125946.89
1585,109890.35
1586,133608.53
1587,152475.62
1588,136112.84
1589,138292.1
1590,99268.41
1591,135684.08
1592,133200.88
1593,133740.23
1594,71404.14
1595,244229.4
1596,197899.56
1597,237813.53
1598,174752.23
1599,191396.6
1600,142106.17
1601,140605.45
1602,126805.375
1603,238241.6
1604,283779.0
1605,174456.86
1606,187655.62
1607,229523.45
1608,196055.31
1609,151582.84
1610,162905.83
1611,155691.11
1612,157829.14
1613,96652.12
1614,77202.03
1615,87046.73
1616,73429.11
1617,115333.125
1618,147503.16
1619,129803.88
1620,144619.33
1621,141526.39
1622,283060.62
1623,219407.47
1624,156673.73
1625,176769.44
1626,178082.94
1627,311417.16
1628,187144.42
1629,317957.22
1630,215697.27
1631,267082.1
1632,183565.67
1633,175974.34
1634,160198.81
1635,154343.11
1636,187153.1
1637,237413.19
1638,198910.61
1639,285779.03
1640,181177.28
1641,216644.97
1642,250333.47
1643,247516.27
1644,188280.31
1645,164144.55
1646,185552.1
1647,146549.14
1648,136584.86
1649,109084.73
1650,119614.44
1651,90466.695
1652,89784.414
1653,131348.05
1654,131236.62
1655,129455.375
1656,131633.12
1657,139740.19
